id,is_cheating
scr_81822029c661,0.42698216
scr_52efb19e0ea9,0.99227273
scr_8fc0f33c559e,0.25255874
scr_bac3f5d3aa12,0.26740712
scr_adfbe009984d,0.05305392
scr_9e08ece19277,0.9920952
scr_0e34514f3cd4,0.9983046
scr_b10d808b5528,0.9970035
scr_2024f1e7bf94,0.83466226
scr_aa0b11f10fff,0.061381128
scr_ca7ad6cc2c42,0.9964862
scr_9607f7966137,0.01168064
scr_7b3de9cd957f,0.87507945
scr_4954110bd27a,0.29267764
scr_e9dcb4a26a5c,0.9979388
scr_371dd109f0a7,0.0720866
scr_475ef262cf9b,0.36830044
scr_dc7b0c899486,0.95522565
scr_077aa5e27cc7,0.20545791
scr_cc6fc69de236,0.99339974
scr_444cbdc27f94,0.9973769
scr_0c434acf9c4d,0.09514496
scr_89f152bc3cec,0.078656614
scr_6d58ee286a55,0.08111777
scr_8a223783259f,0.023171391
scr_d783b1a1e157,0.99887687
scr_df48c26f4924,0.9948891
scr_81d92f0c9275,0.99803454
scr_30091540e7d3,0.9976036
scr_96f1e1d2d6cf,0.32589978
scr_0af56cfdf150,0.98418623
scr_c89473196139,0.9925349
scr_edb66c857b9b,0.014726552
scr_6838f4b49b0d,0.9987764
scr_d4e96957f9ca,0.6153969
scr_bced0720cee5,0.99725217
scr_ab0e8d325fcc,0.74096733
scr_1f74968ee0ab,0.06991432
scr_0402e80cbda7,0.98541427
scr_614f063e193c,0.044746403
scr_cbab8e98a5a1,0.99639505
scr_c422783a3a2f,0.037803236
scr_5888963619c1,0.014911202
scr_90e4db23a0ec,0.98079646
scr_30e872975dc3,0.03227669
scr_6cb3f20dbe6f,0.023103792
scr_4804e5852948,0.9960431
scr_3046e0b6677c,0.04016151
scr_b64482fcd42e,0.14972475
scr_9b173b5fb714,0.99356836
scr_db80e5aa1a84,0.029977975
scr_8054fe2c2a7e,0.018500479
scr_6875f1cd6db9,0.98763835
scr_091a6dae0731,0.9985978
scr_e90ef390ef4d,0.050942685
scr_fc4b96522b3f,0.115408614
scr_8827b251ee84,0.52414376
scr_3e8d972e5e7b,0.7751905
scr_3bb01f78d841,0.35660878
scr_83eca2d61110,0.047607727
scr_915a4661a6fd,0.99511504
scr_460e0a54226b,0.9981305
scr_e6e27516ea3e,0.99646795
scr_6690df05320f,0.9980546
scr_6eb47ffa066d,0.06803421
scr_f25236a59239,0.99708813
scr_714eeedbf63f,0.68784326
scr_4e7e3e05655c,0.99633634
scr_a41f93049b3d,0.95069116
scr_468c3b34b7a0,0.9965102
scr_9d64577406d4,0.47721162
scr_8ffd4f2a394d,0.031260107
scr_edd6e87ec08e,0.02374483
scr_f50a93ee05a7,0.02085216
scr_74d46117e039,0.99576664
scr_28f6c3359a38,0.9960204
scr_091654296242,0.9962979
scr_41608c609763,0.5519224
scr_860fca4c88e4,0.9913005
scr_d3303cb19c89,0.99758923
scr_181e9191855c,0.025684485
scr_d935b78c4a89,0.08807349
scr_77cc819aab11,0.94253844
scr_7c1796b2fd05,0.995141
scr_352135f88cfc,0.5201148
scr_cacef85c9d97,0.9978861
scr_a1de98c9934e,0.9971915
scr_db75e082d43b,0.61915165
scr_b858e5c9e977,0.99901104
scr_5a9ad085a659,0.35442147
scr_7d224a31fbbe,0.060097706
scr_05cc34dfde54,0.066856325
scr_4b26071e1bee,0.1917947
scr_38b486f17919,0.9842487
scr_b3b8ab1e9304,0.9897626
scr_50a002a64035,0.08472995
scr_9f7e251a71e9,0.9931578
scr_634254c9267b,0.9963116
scr_667de056ed78,0.0051857634
scr_a20f90e86cef,0.012799554
scr_1e2539b66ef6,0.19687743
scr_71b6f685c528,0.47581053
scr_edfdb3a4e501,0.4604683
scr_e552898b3b2f,0.07103576
scr_f6b2a720ec94,0.13760263
scr_5375690a1d1b,0.020580115
scr_0f967724bc77,0.015143034
scr_aaeab498ecf9,0.9897441
scr_e8eebc1de09b,0.8996215
scr_4ddec307c8ed,0.63730794
scr_70b5ee9605e5,0.99764615
scr_5054ed94aa6f,0.9948118
scr_c1280b25c095,0.95700675
scr_49e4991e4eb6,0.9983846
scr_b945f1915259,0.42573848
scr_a3e75fbda28a,0.010705669
scr_0c2078fb1f02,0.9966683
scr_f28905ddadb4,0.98330194
scr_b8c4a6f84e5c,0.9972887
scr_f3d2747e9a20,0.99816835
scr_b2a758505e23,0.995974
scr_ada6b9080252,0.9966654
scr_4d6bde8caab7,0.92248243
scr_633a6a5fec76,0.053852376
scr_e074fdef060d,0.24430315
scr_662db266ecf0,0.104222186
scr_d8a3d4796c5b,0.9942267
scr_eb0339e5d837,0.23420396
scr_2b3ee7d1218e,0.06069215
scr_8bf3688cc480,0.99644583
scr_bbac225a033f,0.9823323
scr_dfba72132ebf,0.99146277
scr_acde0f4981da,0.9921147
scr_0ec827370917,0.037943423
scr_aaee0d691aa1,0.9965952
scr_caa1a2e2d0c7,0.97929573
scr_57077460bb62,0.9959623
scr_12b049330b67,0.11375951
scr_9c38a5fc9e8e,0.9969325
scr_d7c528a0d562,0.023299307
scr_6ee23ddf5b41,0.16010621
scr_eb3e9387771d,0.34795249
scr_0697f334b918,0.917563
scr_4e26ec265a3b,0.9896707
scr_554bc0c5d6a1,0.9965178
scr_32b6753bd27f,0.045916747
scr_802bb98fc3ed,0.37136284
scr_19f3d6690613,0.9631476
scr_5b0b4219a341,0.331909
scr_1785ec98e85c,0.1334913
scr_cad0f3a54939,0.99697053
scr_b677420fe618,0.022098053
scr_167b4de2a719,0.99580485
scr_dffd54709d94,0.9960963
scr_ae53bbf49a8e,0.026348397
scr_5f7d7547bf75,0.9836098
scr_c450345a1a07,0.9926363
scr_7cdee7fdbb09,0.13859521
scr_07de6e7197f7,0.25387508
scr_a9c238c6b77e,0.9710253
scr_3ef2c35d4491,0.9979588
scr_58622ffd151c,0.99635893
scr_811f3d5850e4,0.01482749
scr_6093555502cf,0.36399838
scr_0409d300b309,0.96698743
scr_e6d242ffb82d,0.99793893
scr_c3fd98d62ac5,0.04659669
scr_170a6663e570,0.8977325
scr_aefabb0d45af,0.14334379
scr_fb4fcf1cdb5b,0.046355497
scr_c0752e19b750,0.9885499
scr_9d79c8a7e3d0,0.6209541
scr_9bd46eb9ac1a,0.8539628
scr_b2fbaf56ecd1,0.9948257
scr_088517ebdbc7,0.029428858
scr_326a254738dd,0.028533991
scr_9e097ff92863,0.998442
scr_e161d30cef72,0.989885
scr_b5f4e0ecdec6,0.99270225
scr_28c49be03c54,0.9756562
scr_c809ab652b68,0.99635625
scr_85b205c8a040,0.044295307
scr_c6be8502bf20,0.9974256
scr_bb02563429fa,0.9963863
scr_a23cc61344e7,0.9343629
scr_c1cccb4359e1,0.040184915
scr_0c23dd7a74f0,0.9961661
